"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"69",0.796724244085432,0.363483572162312,0.631027689878991,0.840010355093623,0.0329927100433231,0.0696536137586173,0.233426644416864,0.299490107573724,0.632981280510652,0.622846303901977,0.0804374393813229,0.34124921771806,0.514113918067392,0.548536487499118,0.168239688966139,0.000633324961018259,0.144856214412621,0.0967925439365101,0.00468884675604259,0.123247021855426,0.131118650426748,0.947599413736958,0.215387153467791,0.547945724077542,0.0468618964573709,0.130060382227047,0.350353045490774,0.607337186895003,0.254704304594404,0.000464078857936205,0.16600805400082,0.405069332868606,0.427725904483387,0.428877312758269,0.777733177400759,0.204234902381879,0.286957640901333,0.199697717514614,0.194720490615527,0.631730977716275,0.290319034020349,0.582047798478435,0.648411197592898,0.370752781274124,0.410580063075281,0.535444632441423,0.418870610806535,0.723880470178522,0.647872503147066,0.042934571031694,0.132849696122555,0.283134885463822,0.0950844380569772,0.721783002721161,0.397954026202692,0.242280174083858,0.801144516725597,0.0683530120158911,0.428199290843664,0.00927239499672475,0.345698866676863,0.638217434188179,0.995562057285411,0.701625576419333,0.911583735918022,0.166091723082743,0.817490619109212,0.451064978505521,0.751568674590013,0.122271989297747,0.305392900471977,0.605247356138756,0.963748546967988
"70",0.853204593002452,0.409444291781915,0.618368714550383,0.864503390049503,0.0326540432333474,0.082559268877908,0.226110186019678,0.306226387107615,0.655581607511571,0.786834249348548,0.0904565297636796,0.282450815729177,0.301666354857082,0.709799662154521,0.0817824581554877,0.000215758102488301,0.366443242945912,0.115599651095112,0.00663071313889622,0.1185699438899,0.54291120124392,0.954833620399778,0.324613508722455,0.534514073671767,0.0520724869846047,0.116168512152231,0.316594437197496,0.607337186895003,0.419362130798598,0.000466664800324545,0.312399435024713,0.540939423697995,0.762737395218146,0.355129472083245,0.782244053837395,0.240272617675141,0.461689135265632,0.253368273464107,0.208602450894271,0.65413047979832,0.407456229491441,0.401320032781605,0.806295127770352,0.302145200346519,0.341133157204372,0.525178505123489,0.416349115650251,0.716184234954605,0.705036616925108,0.0227339237523281,0.16994023866283,0.206695976738684,0.0756294125667405,0.619803942427425,0.431966777073126,0.206512383489665,0.815638867113406,0.0240724131262241,0.425601099872372,0.0235268137347559,0.351004241654994,0.6554926740791,0.970595575247164,0.685550662536428,0.764264262567772,0.149281251837009,0.719923066241168,0.373010238364254,0.718139676122245,0.260224280522285,0.172577235979915,0.656127348371525,0.883598430276099
"71",0.537249712101909,0.206638267049462,0.619632769548551,0.720711770005104,0.0465249698677528,0.08922330187717,0.226988162358318,0.520848760695008,0.613129269905989,0.653903038772161,0.087986039886533,0.188125293344244,0.219815462216116,0.565665303529116,0.0635079674190778,0.000964453332964503,0.573046594151564,0.145286739956554,0.0138484577528626,0.0544154897796206,0.255667581421183,0.623694068457623,0.41134498613716,0.419927518164866,0.0623417485190104,0.119926236230326,0.219904795934399,0.466002026280459,0.694773858657004,0.00263439361224061,0.567550321803792,0.579955389524676,0.616854546842585,0.334302412003413,0.756321161573066,0.281837148432212,0.617229695175562,0.352776806888928,0.190537435192035,0.466264710342496,0.363669550630455,0.397616424870852,0.831833417425064,0.124298717132103,0.337125409447163,0.591310961764752,0.453309106262168,0.610526220209162,0.609634531465215,0.0202603084984995,0.137997976261466,0.206475429818936,0.0842017170576092,0.640209228432477,0.47233275394964,0.233999222117055,0.803286016353791,0.0567747762722593,0.438868406128219,0.267528709978938,0.44561904431253,0.610638369681633,0.895398643080451,0.541361090576125,0.573972775384117,0.144597729644045,0.52582077453425,0.420219451430715,0.741937703810832,0.373846569083479,0.139058027857962,0.631122370193489,0.692321685514106
"72",0.11137819874064,0.00385179644714427,0.611331869468376,0.680616462617645,0.228884716957792,0.08510984362174,0.25018307601193,0.523940597281983,0.595453140776616,0.0568673053401205,0.0830831457124394,0.0357785917296817,0.141007343471773,0.729459363962591,0.0496142079677298,0.514689598198437,0.796930466313463,0.395613687347722,0.388671846342628,0.00258644936309364,0.126415127745549,0.860170708310354,0.369624121997583,0.377081866121774,0.1719299471358,0.139753961731961,0.0348494391398941,0.466002026280459,0.81491980291152,0.514580547678786,0.97535899150384,0.603298459409426,0.0205898327635904,0.109018038729983,0.679311905191312,0.175626108013893,0.477739475200993,0.531717831307953,0.144936027227774,0.0324065840958176,0.133189037626075,0.1306766174744,0.837340779936351,0.00202081031658737,0.0171728133835572,0.370343111295983,0.507336198378172,0.19051277519028,0.596992294333452,0.00814197495279863,0.056759222694439,0.28248560566161,0.180723350277404,0.746805660594801,0.406490566729278,0.678403069502702,0.732727421800823,0.817030975929331,0.166547675600336,0.819425701761652,0.486220900018047,0.198008819446209,0.232610607509774,0.526488501794713,0.268361261384184,0.109551409920834,0.0872125647370404,0.477506153291433,0.734488621728266,0.54687741309241,0.113766297784256,0.412630262359134,0.432198655952944
"73",0.107699505327764,0.00357850827110997,0.612252660690263,0.694045041764952,0.242232404149977,0.0954778872922734,0.24303206395882,0.525917522805496,0.603228627344512,0.0666045837503679,0.0852280486479898,0.030511204065478,0.0975849265035752,0.708557133496242,0.0294142351961153,0.452723389011091,0.839987467756483,0.440480339478534,0.475287339242255,0.00285268574514327,0.115805812934925,0.851411357336938,0.39833181138888,0.380781166091846,0.184404423697768,0.124639346923117,0.0297855523610525,0.466002026280459,0.856383927894342,0.571994746192961,0.983222616156216,0.647035474968156,0.032197937206811,0.100214746432036,0.679409138095965,0.206926164884396,0.614691297768513,0.530969123834508,0.157852015041635,0.030088573336033,0.152030439983531,0.139713310938151,0.871298172410633,0.00297087474423399,0.0456926158092526,0.465374617747132,0.490585867436831,0.18258542319213,0.61565998165099,0.00740255015558574,0.0642527352653965,0.249315989553305,0.164850950141288,0.689371393808686,0.44161560144724,0.634144496054632,0.740749492265781,0.722903639003658,0.206932333091294,0.853840472864515,0.471190589280482,0.263716368779627,0.114343212207943,0.50116488271883,0.197616694000965,0.106910407868236,0.0642218837054713,0.438200015919329,0.728295863823952,0.60215325439853,0.0868368507328041,0.427215844748175,0.353154246837419
"74",0.195345338002654,0.00454646429975322,0.628943859387787,0.500147596963778,0.193305971820383,0.0680615874558735,0.265617285683725,0.51441843716157,0.557153835308078,0.0272357364701593,0.0665311975815584,0.0735556622793061,0.475723673563182,0.187796765901381,0.319651572488798,0.804771786805576,0.641250503122382,0.228029702836082,0.138545409499303,0.00468652730339063,0.00988865980642495,0.76688329772117,0.220116992544121,0.39242045347189,0.135589770909076,0.232268017654367,0.0728616590993078,0.466002026280459,0.606092570169607,0.353097970540831,0.887633767938534,0.40579860549153,0.00298220283234571,0.30126353719723,0.669253885232038,0.163752504206098,0.201214851202063,0.594871435252648,0.0914201015766935,0.0391890239760942,0.0737041816161024,0.430076633143007,0.596921578896221,0.00923208393086515,0.0708980921799405,0.596463231407912,0.552996618126577,0.228282371144252,0.521342070331125,0.0508699680349021,0.039439158608795,0.449088189786017,0.26751501076568,0.91639514674741,0.400373912955706,0.691520393725703,0.679496403524164,0.973617055118715,0.230895393948571,0.680215584059195,0.466089160007141,0.19248810712635,0.881728526812752,0.604759874252293,0.588743628551328,0.153692979600454,0.251161971603949,0.748420670075344,0.820977597105491,0.374700383023326,0.311269308417524,0.363986439697419,0.655256945107855
"75",0.111036424827654,0.00449064940953748,0.651804748795484,0.394745067665395,0.181453715277737,0.0473252203747121,0.286592680554838,0.500483923201712,0.503553271858188,0.00977820746951269,0.0560645111486492,0.155981997894526,0.86822749988336,0.0689259368111037,0.696860230448182,0.964100945424565,0.10552409349129,0.148745672415432,0.0423958341727262,0.00679306283588553,0.000181860497226859,0.701722903381027,0.09510171774886,0.419470450015261,0.113960633580221,0.291489233488236,0.134301979441365,0.466002026280459,0.214094851183365,0.266735010540827,0.477345532694347,0.218192443688726,0.000265102373748943,0.480345608339435,0.661448508122565,0.110697313275137,0.0372234118679342,0.415691140167826,0.0761821647730682,0.0425909905321959,0.0268808834853501,0.783941195537141,0.203308672718354,0.0214261105011779,0.131548972987812,0.55960428111543,0.562118629651447,0.272887742225297,0.389471361009747,0.166082804988521,0.0341236805119906,0.655920420146198,0.388134083241639,0.969113135443694,0.31859517599613,0.772491270820509,0.632284278088544,0.988212868378264,0.221923769094335,0.183734428060684,0.461841706292079,0.171327272363649,0.997087725302445,0.641001595740361,0.942793583165978,0.20251642543016,0.592700702233951,0.851248471512085,0.853280603856279,0.0677644788862348,0.701545420160251,0.279360718642956,0.909892113524185
"76",0.197099766313156,0.00693462706861649,0.630614289478715,0.489732478369242,0.161094545953712,0.0577911833894578,0.272471873673739,0.510915196371486,0.545703306991257,0.028214494763875,0.0655837799929879,0.105774215036499,0.627300662090929,0.209448625708342,0.434585378672966,0.768239311248856,0.439917961900952,0.181770975698483,0.0710444173524599,0.00570297934386846,0.00823239389146668,0.764056573665114,0.18372487525072,0.395463354545568,0.114212996327128,0.248281508251074,0.104052476187145,0.466002026280459,0.464679709227152,0.204749284047018,0.762908060903352,0.337588711582935,0.0022795342043861,0.352288527252571,0.677054370746679,0.132241514095783,0.108896939513613,0.536806916680216,0.088953988399965,0.0552107366847329,0.064855964684041,0.498133265324258,0.486596515410454,0.0146399957285555,0.0722354650817025,0.480200050028586,0.56014377412217,0.272400150643355,0.485310375455737,0.0614911112333657,0.038835596911327,0.500669799112957,0.282304956706377,0.932998181380953,0.354569958219473,0.712437784069792,0.676839286877649,0.974909674097689,0.198358544923828,0.492084572740763,0.479514511905632,0.165616396124369,0.971519177036549,0.627516153976148,0.759090470769994,0.162963635226549,0.388862349867562,0.764687058678897,0.822134234361307,0.242485294935207,0.416055595146957,0.357582831396519,0.807134062226605
"77",0.308089595710906,0.0200628943822751,0.616023560826843,0.65809789279784,0.118711294854657,0.0913691646138909,0.241881309466366,0.522718880221778,0.59967607676889,0.190553601653403,0.081698057892988,0.0739981934148817,0.192285473504094,0.494891096471084,0.0763123317618735,0.0790664274910895,0.787671159863589,0.246173297014074,0.116261246231898,0.00837388764259159,0.142285138241417,0.755194690417979,0.388780172493008,0.394098136486031,0.108815484040172,0.151929863665064,0.0840922004936386,0.466002026280459,0.770613478187637,0.0803251071872442,0.904302939374952,0.588373022418476,0.0938310237310743,0.225920926369632,0.709531623806757,0.232132499682062,0.525637498135149,0.529989366605286,0.141029605696298,0.109451944753282,0.20070420550241,0.26980409141266,0.824124946992382,0.0137417239517991,0.113845545177259,0.568820317854624,0.501549746367952,0.334376183001397,0.603948955024725,0.0170405882974722,0.0692220630126787,0.264169914054452,0.142518739777426,0.760286442059795,0.455423099264704,0.481880440922554,0.753128891835399,0.590469425933624,0.289687446992445,0.686619291887912,0.461401485795725,0.34971888620214,0.555861590425055,0.551984165015461,0.355150865520487,0.129730571473527,0.221355127751468,0.532866932320574,0.764771831182349,0.542153823223759,0.134548596619013,0.501049850670913,0.436224553494088
"78",0.169612830280618,0.00965014112348817,0.626215777681506,0.613915757174029,0.149177588112153,0.0641135344397394,0.256864480944653,0.515174964525543,0.570149712557158,0.0574012754093248,0.0720617402110427,0.0788462306695688,0.387612434677676,0.421285900234253,0.177948712240925,0.404628125330972,0.500250769297683,0.231572856274674,0.0937550618059079,0.00563737383586561,0.023134524886977,0.779269676692617,0.23991309044498,0.397790139357132,0.113211770406012,0.172999294615402,0.0786758774207996,0.466002026280459,0.615059705476969,0.15655263860208,0.850717479996621,0.435734169183851,0.0107404199321353,0.239180460982115,0.692663841875305,0.155460995291501,0.253936282063968,0.460257762766803,0.124428690194243,0.0682754954140074,0.104578254593347,0.344555797094627,0.657548021234128,0.0093367897840435,0.0505517067110013,0.455505857002904,0.517263117299653,0.286938145991596,0.533935937502656,0.0243639003982709,0.0502325536374517,0.379800915010962,0.202678130741726,0.853365136357491,0.380957014829654,0.630974377344255,0.722090134909085,0.897178974052063,0.21811777653425,0.506824181271923,0.473161398409372,0.233202643173768,0.889367870800434,0.575780585702426,0.636527982531306,0.138458680682939,0.282833603693831,0.617194180443574,0.785880401407279,0.287958849815525,0.256703674796301,0.408879029795317,0.769674243731255
"79",0.523194808717037,0.0937541186900494,0.628903188779155,0.670206655864987,0.065141182981952,0.107281571451739,0.220928302358061,0.521860976770302,0.611659142820155,0.505069161885564,0.083797028891439,0.123569346131732,0.165339985392964,0.209566877453796,0.0506355677475798,0.00392054844940321,0.741298635966538,0.185407551893882,0.0371656426744393,0.0390445357965531,0.0509345163911743,0.542991956458468,0.393477293089342,0.428460021997894,0.0761964278243405,0.120267024010812,0.14902549776443,0.466002026280459,0.775184425024446,0.00934607370940079,0.781894025351597,0.614097996417431,0.462319502607324,0.350921891096808,0.739226459990704,0.38301765884579,0.737268046524283,0.437125518115887,0.175099715193284,0.296532926606256,0.326706528687444,0.492604395244488,0.842097647017451,0.0657246306266889,0.441613328787386,0.870841355048545,0.447652129822291,0.510126101727264,0.626464514316681,0.0462744487628993,0.116175814740827,0.202609907624402,0.0920642420989922,0.656129422082939,0.558127348707683,0.251500135240108,0.788901114039439,0.12247750899465,0.565802219548974,0.465029234724732,0.406904652203233,0.589649734326534,0.695340739165278,0.513599167427866,0.406690209689734,0.155259137292127,0.356728242375786,0.496849363316515,0.778754898742466,0.498042562067631,0.114907662182374,0.604862992811901,0.503226391891655
"80",0.0605674557971532,0.00468460089276491,0.614098437866344,0.747279971666382,0.22547051781771,0.0755745679802999,0.241744304790204,0.523464484979177,0.60290357734957,0.0691920526708408,0.0873150283010003,0.0318744169241943,0.0989172700261781,0.866201713608662,0.0166430534939087,0.299441421857944,0.632501798829233,0.460813978170815,0.390230916747664,0.00257406934069697,0.105874782137986,0.872157840043233,0.351814536816343,0.386822905149637,0.167653520855275,0.0961174896897998,0.0309507573601907,0.466002026280459,0.823574698144799,0.458156122418431,0.977215960062829,0.619426330477181,0.0352477507427413,0.0691026290408196,0.691100796790126,0.165079206726679,0.582136851338808,0.368626771084846,0.200341888434535,0.0372406155640662,0.152339705729916,0.0954018994497801,0.860341244178612,0.00146950003641641,0.0156802640087747,0.290278271894819,0.459457762585788,0.201754995836205,0.598508426598784,0.00450256786465523,0.0848784232198529,0.239486563193669,0.147080605936756,0.600774313343271,0.390509651201261,0.646889140625338,0.760856115199561,0.480942036793334,0.164905661297218,0.689167513812239,0.483253181952258,0.262019662434058,0.204433207179817,0.478973065000758,0.324438458424936,0.0989928742409176,0.0750716429900062,0.322237872892607,0.683249568261489,0.401853505290498,0.0887261555187159,0.425346654882195,0.657811112360075
"81",0.0305903288415442,0.00188911041971814,0.619139103123218,0.747589536336819,0.309109944329588,0.0689588003435965,0.244386664073807,0.521832829395975,0.595947828436137,0.0290773268522922,0.0839652951395649,0.0241403037446599,0.10443214535357,0.863866950939032,0.0157291364830473,0.664923381421514,0.551987943803171,0.53531964253053,0.55025727557834,0.00182860498511489,0.0361503239830009,0.890776335959677,0.298218741941569,0.387918764148928,0.209684899497852,0.0910091616517512,0.0195167572023931,0.466002026280459,0.825316848857047,0.757777897112503,0.986929401648557,0.597630860578695,0.0112537814044053,0.0532261208758521,0.672745943906196,0.148389379689716,0.565969027764511,0.340617170655353,0.205017749841272,0.0187134127226306,0.110011612060185,0.0921066160303601,0.841247947872997,0.00108449598141029,0.0140042613172538,0.285214171140713,0.452637454103073,0.149396113779568,0.583179404429933,0.0041880619228644,0.0782283298162227,0.262315274419864,0.173064327115334,0.604451831016738,0.376730171412399,0.718779662800027,0.746883165725579,0.664144153567358,0.149558415789784,0.70759197851722,0.480489282874112,0.2405303662468,0.1582952906355,0.464296542545758,0.346383420221406,0.0957615112799506,0.0488190822823037,0.315330308024933,0.682826824076958,0.334715109595176,0.0939121357090304,0.370520655775024,0.737422667117338
"82",0.0692914543242554,0.00271091102184978,0.611815532734329,0.713187377647787,0.267452842145984,0.082993106382748,0.246882459857668,0.524624364192957,0.599315564974223,0.0464687676941352,0.0852927118290473,0.0281332962516512,0.104973475465732,0.80925368413558,0.0270433505976186,0.572881053213889,0.76918270759227,0.469541894181633,0.504305366502705,0.00211725215073117,0.106980620382921,0.878381868170115,0.36667580821401,0.377902561171484,0.194243328981813,0.116600693526501,0.0256523107280775,0.466002026280459,0.840481594187679,0.657184992735989,0.984903018169769,0.625743176313306,0.0193349179009383,0.0766697878596412,0.675548272261745,0.171045150731262,0.548660498127001,0.477287839361465,0.166799137250678,0.0245261667685276,0.131011152488432,0.101762711698127,0.858675804127144,0.00138692150607591,0.0149860588298832,0.33572093314906,0.487300269227632,0.166162440470277,0.601920256214326,0.00562956425890992,0.0639476096991684,0.26186881201757,0.174028312514784,0.680631052434187,0.402963040905142,0.694312916788428,0.739574105054306,0.749485006926865,0.157344410301412,0.821739528745779,0.485152102799181,0.210373635384323,0.136074139386572,0.496221685267293,0.244745697814076,0.101497249682231,0.0590030136763244,0.40197575102562,0.709872040563153,0.518846334683948,0.0926860444215389,0.400868617147039,0.480800090736937
"83",0.833517115937333,0.219624494390121,0.608711064128286,0.818976373393208,0.0418399358810165,0.0718044016984046,0.247221111539891,0.305554113987322,0.638089768212324,0.573804714620425,0.0874663462999846,0.264734084059157,0.445854113833058,0.772064381468649,0.195370661958267,0.0020287930831076,0.435319642815994,0.111722954585268,0.0219586361736765,0.0673893618631482,0.718002376139197,0.972367365492385,0.308435986054092,0.508083636336507,0.058547659508883,0.170389633492419,0.292410748000748,0.607337186895003,0.324540947765068,0.00143567857162299,0.355882398407679,0.480605172038751,0.36618165674881,0.373870148695814,0.764966034781594,0.16873689230091,0.211880851421102,0.360145603484585,0.151927478793351,0.492337771474628,0.286567671806817,0.341311622066399,0.736506869976844,0.250462386823695,0.270936180684065,0.294573009920566,0.47964220609721,0.637835155035206,0.676648734885878,0.0360835712410212,0.0983935946489737,0.283172987687102,0.116205873079391,0.780680075644567,0.359273927178629,0.378525387546562,0.783150132631323,0.196996529122667,0.27642659000677,0.0436178579384323,0.396923153288845,0.39995013778078,0.979355025528254,0.732893949207239,0.773380876486893,0.149825749026735,0.709044051845059,0.493343983305324,0.732398271379399,0.297545092527422,0.24325561814282,0.586732972080906,0.844863346696301
"84",0.860723061664183,0.165696994786596,0.611587284795594,0.784070894063948,0.0467978673566682,0.0782533048258496,0.245698001158299,0.306378195245853,0.638085660433374,0.520977644484627,0.0838660751925974,0.238462955726064,0.428377806572223,0.600427529992686,0.222557618432972,0.00397377287937359,0.579480532759121,0.113909181298048,0.0165973573007532,0.0515330651823655,0.598279892628837,0.967758752977542,0.313776654177736,0.508684058648267,0.062179887058245,0.186089520770752,0.26958935175808,0.607337186895003,0.373098442919713,0.00248442728684421,0.450142807753535,0.497981050619534,0.305917776908873,0.399160214293144,0.756865091623485,0.190675239216509,0.243962453437753,0.439563582579727,0.13511535794196,0.424096294447375,0.274140074862349,0.368383384462447,0.748350643647403,0.207797986129271,0.260197374363331,0.455795059488854,0.489253982200798,0.600752525508257,0.684868671346655,0.0399006573936591,0.0867205017558613,0.287885767169151,0.124299520899859,0.809469269241466,0.397895000638181,0.368299462327782,0.771213522296984,0.320465835787191,0.302699575850733,0.0735535124001463,0.379234806618439,0.399889308584322,0.965306728761569,0.734917446934698,0.696432605915602,0.153961310665559,0.656786240559471,0.561484471734605,0.76057743425847,0.389045604519175,0.232878579239342,0.578589474452641,0.733005171541754
"85",0.37293757409418,0.105170276143477,0.592462582199015,0.751523601076454,0.0625579524492189,0.0801612049616824,0.249491695147913,0.524645648953257,0.612983135290053,0.515863595948149,0.100408176845032,0.138984984038854,0.21108641917452,0.921920392526203,0.0611621591228068,0.00372832840431577,0.6406171237752,0.18443576090034,0.0680208488213555,0.026697165313652,0.902203790042908,0.844584716447517,0.483083736219451,0.3770719469199,0.0785883406139028,0.141809464853704,0.163681124093269,0.466002026280459,0.681427595131868,0.00719407660258364,0.71989702783304,0.595800891797836,0.415953093924646,0.205354690532048,0.746298562927372,0.169617507267852,0.330336986660793,0.405120045814205,0.175889351593354,0.320573517863653,0.309926026446978,0.145204951418623,0.848595137292532,0.0526115564739643,0.0804340120359101,0.10136542567193,0.504304411592004,0.510776364203448,0.60323937761493,0.0119502998302529,0.109118196011681,0.228466936091876,0.107509945943303,0.67316907875649,0.345746358091331,0.460681039301925,0.79287936641852,0.129567046952124,0.190610880487947,0.424138769919449,0.534501473467823,0.308802592298813,0.813818263089401,0.587219152576068,0.49951352750741,0.118782765042378,0.415082012226408,0.359840483779829,0.663097610332649,0.445370627128621,0.131357396736042,0.579640346589901,0.616282405022766
"86",0.598124477553338,0.0677993427898096,0.612289496475461,0.849002535104168,0.0712081783749371,0.0679419537029355,0.244850428383201,0.306188489890996,0.64115629152444,0.322821586374479,0.0867462684058906,0.131210998016564,0.301597477210856,0.832511839761016,0.0774299104794466,0.011421184204468,0.401643881137703,0.187620389746709,0.0390738225669448,0.0198644195223271,0.47057942963591,0.980389812208501,0.278208712562066,0.507175490608679,0.0761616368679136,0.129099788463879,0.144834335485998,0.607337186895003,0.417819268865796,0.0108631688587836,0.673144889821098,0.509920750431423,0.17223916735374,0.206925811603179,0.748489804025928,0.152419223688536,0.273978715577026,0.310524260247145,0.176886057582654,0.252113851910298,0.226380383635926,0.224365557132052,0.768102062354439,0.0367180804570228,0.0702391213493156,0.277030094031965,0.454653322576586,0.487163922284542,0.67933539594103,0.0127780084800338,0.0939301882457771,0.269359406088621,0.120197849296737,0.713829621984794,0.354564100462796,0.471128330378635,0.78191350119254,0.245337001518419,0.218591171859416,0.0634698598322065,0.391624515547549,0.339658062420102,0.918461048531482,0.694269042240013,0.707490293194175,0.125961529184403,0.464491466498574,0.407385825935557,0.706847362272537,0.269103931093881,0.185844470105434,0.524274029801848,0.872197727319878
"87",0.643310224727979,0.113970261323498,0.607834581352228,0.848280079644481,0.0563033418847294,0.0630927679266268,0.251671951584001,0.30468910709424,0.63553353197834,0.38852488421472,0.0894830324624788,0.186522467032676,0.408010268451848,0.875358134658634,0.120453377517437,0.00608587413783539,0.2961990945732,0.150368560148404,0.044051680098333,0.0343163841174182,0.656523474117454,0.98195166196023,0.271811487744028,0.503790755902434,0.0668723037026083,0.143234865451479,0.200021922433094,0.607337186895003,0.316815979243951,0.00427290346331601,0.47951150889519,0.464030953497946,0.196447402481586,0.255092353696539,0.757295256003174,0.136065313868774,0.18771415642157,0.285115040429637,0.172773416169414,0.34811677604917,0.230098517996473,0.270096349262396,0.718892484100654,0.087646795307158,0.131840803065047,0.159393599895941,0.467160256190907,0.557131651474708,0.660893434285521,0.0198477382504751,0.0948936926445047,0.292612113913114,0.123371552836718,0.744792925310122,0.315381725206129,0.472952424226172,0.784077457555037,0.226925291584412,0.210222907346252,0.0378506264256424,0.415694889637997,0.339148792062722,0.972580399855786,0.716605275616477,0.80572899267262,0.132820772451749,0.608576556048025,0.41236485905651,0.695004529729513,0.212906316886833,0.236847686529032,0.535222422161025,0.918335560026458
"88",0.312891043505866,0.0162290145273097,0.595837247679821,0.866802350753324,0.131511988854321,0.063358028108195,0.25987970803631,0.309509467498015,0.642143375832271,0.138123568508294,0.0978106726070131,0.0639941829674042,0.219415272690479,0.935402178284859,0.0447621929562368,0.0922085741992823,0.46590636830078,0.307324703093493,0.172153059037765,0.00559792502675362,0.798419442052014,0.992707699466764,0.308115411786472,0.477121882096744,0.115438368048321,0.12413055881142,0.068248926307688,0.607337186895003,0.470143225077883,0.095674300424763,0.894160025774681,0.546348746181523,0.0559825249361966,0.0984587262219302,0.725717024079055,0.115214528984085,0.226832937995596,0.330918743372369,0.179955871285202,0.095654085935435,0.167913220206297,0.100375019616073,0.800102872003772,0.00479149547114232,0.015091927672051,0.0680821706677351,0.476184724338379,0.316189988831278,0.679070694805642,0.00565654623527935,0.0783003846645488,0.278934421168817,0.149815307967247,0.693369050225165,0.296000450944948,0.665450092429803,0.768112627176908,0.453847505167445,0.10897737159703,0.140195629715829,0.448333793145211,0.18942330173692,0.705341900400756,0.687740144850988,0.580304896301548,0.102397557838148,0.234817440122185,0.334466175705781,0.635865425148216,0.316089015454048,0.14675731524877,0.445929209867509,0.836170736925583
"89",0.0641841653959946,0.00899229482941924,0.589286366940971,0.785657347475532,0.183662141275433,0.0782943013983173,0.250847068670646,0.528181557520024,0.617843016576704,0.146355392444719,0.106921002586389,0.0361079823426008,0.0751445660545906,0.958817200536348,0.0107349627408457,0.0946166085126775,0.675011647082103,0.454101102398263,0.380376239057283,0.00303622640966555,0.82207006879606,0.931569043026568,0.477209450810548,0.361380110554913,0.154157983553476,0.0946366289243318,0.0391683295589485,0.466002026280459,0.825183517537806,0.268516347589531,0.973940270453864,0.666465370723252,0.106040824025942,0.0472823183548546,0.708448710629786,0.139666646225732,0.448920617733313,0.358243045341979,0.219477231563456,0.0592628951310241,0.207784103507674,0.0385726280520184,0.898651833576383,0.000926978359620073,0.00472387249494003,0.0540926281443642,0.478105212415302,0.236737773895048,0.613224943252543,0.00317022427701703,0.106965128238331,0.209352400862288,0.127595585877206,0.526185978032987,0.326825360338026,0.677320062754199,0.78059585429754,0.227676239773597,0.0912242599801957,0.696271872785868,0.548479400116525,0.176531869769457,0.163909094602163,0.498022738320334,0.279326743121453,0.0868193843165825,0.0839683719770492,0.22832324036585,0.5883200963366,0.467362926007267,0.068781172720138,0.46433707296866,0.595393380345231
